1,Times Square cocktail,8--29,Try the Times Square cocktail -- ginger lemonade with vodka (also available without vodka.)
-1,wait,115--119,I went with 5 friends and we lingered at the table for a bit and didn't feel rushed at all even though there was a wait.
1,lox,4--7,The lox is always fresh too.
0,sashimi,17--24,After we got our sashimi order[comma] I could not believe how small the portions were!
1,prices,43--49,In addition[comma] the food is very good and the prices are reasonable.
1,swordfish,43--52,The Waitstaff were very nice and suggested swordfish for my husband he enjoyed his meal.
1,food,10--14,Delicious food at a great price but do not go here on a cold day and sit by the front door.
-1,menu,26--30,but when we looked at the menu[comma] there weren't a lot of choices[comma] most of them were dumplings in the appetizer section.
0,entree,105--111,The portions are HUGE[comma] so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.
1,bagels,6--12,Great bagels[comma] spreads and a good place to hang out in.
-1,quality,221--228,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.
1,food,79--83,Having not been home in the last 2 years may skew this reviewer a bit[comma] but the food was tasty and spicy sans the oil that comes floating along at similar venues.
-1,tiramisu,41--49,But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.
-1,smoked salmon and roe appetizer,14--45,I ordered the smoked salmon and roe appetizer and it was off flavor.
0,lunch,71--76,I have been here a few times for dinner[comma] once for brunch and twice for lunch.
1,brioche and lollies,4--23,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.
0,drinks,109--115,The staff is very kind and well trained[comma] they're fast[comma] they are always prompt to jump behind the bar and fix drinks[comma] they know details of every item in the menu and make excelent recomendations.
1,LOBSTER TAILS,52--65,When my husband and go there[comma] we spend $60.00 (have LOBSTER TAILS UMMMMM need I say more) I can't say any more[comma] it a place you'll never forget If you never go[comma] you'll miss A Meal of your life time
-1,waitstaff,57--66,The only concern i have is with the slighly all-business waitstaff who order and throw the food down[comma] rushing you out.
1,wine by the glass,9--26,even the wine by the glass was good.
0,drink,8--13,No free drink.
0,sushi,118--123,I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers[comma] we sat at the sushi bar to be closer to the action.
1,servers,31--38,The portions are large and the servers always surprise us with a different starter.
1,service,20--27,If presentation and service is your thing[comma] then this magic show works.
-1,bathroom,72--80,The staff has been nice[comma] but they seemed really stressed and the unisex bathroom needs to be cleaned more often.
1,hand-crafted beers,93--111,So much more than the usual bar food[comma] go there to enjoy the menu while sampling one of their hand-crafted beers.
0,soy sauce,26--35,The soup for the udon was soy sauce and water.
-1,toaster,29--36,now if they could only get a toaster.
1,service,93--100,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.
0,specials,101--109,The menu looked good[comma] except for offering the Chilean Sea Bass[comma] but the server does not offer up the specials that were written on the board outside.
-1,sauce,163--168,The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry[comma] inedible chicken with terrible sauce.
1,food,4--8,The food is very good for it's price[comma] better than most fried dumplings I've had.
1,eggplant,43--51,Try their plain pizza with fresh garlic or eggplant.
-1,reservations,75--87,Both times we waited well over a half hour for a table (even though we had reservations).
-1,dress cod,54--63,Good atmosphere[comma] combination of all the hottest music dress code is relatively strict except on Fridays.
1,prices,50--56,good music[comma] great food[comma] speedy service affordable prices.
-1,Sauce,0--5,Sauce was watery and the food didn't have much flavor.
1,food,12--16,Even if the food wasn't this good[comma] the garden is a great place to sit outside and relax.
-1,food,4--8,The food was actually aweful.
1,Thai food,7--16,Decent Thai food in cute - though a bit dank - little Nolita hangout[comma] BUT service terrible.
-1,sugar,75--80,They never brought us complimentary noodles[comma] ignored repeated requests for sugar[comma] and threw our dishes on the table.
-1,served,140--146,The service was terrible[comma] we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.
-1,sushi,47--52,Furthermore[comma] the rice had no seasoning[comma] so the sushi was bland and disgusting.
1,place,4--9,The place was quiet and delightful.
1,assortment of fresh mushrooms and vegetables,125--169,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.
0,fillings,4--12,The fillings may be unconventional but the dosa batter is definitely authentic and the combinations very tasty.
1,people,20--26,If I could rate the people this place would be off the charts - unfortunately - the pizza[comma] sorry - not the best in NYC.
0,sushi,56--61,Overall the restaurant is more expensive than our other sushi favorites[comma] but everything was delicious.
-1,sauces,4--10,The sauces used are also not that exciting.
1,Dessert,0--7,Dessert - can't be missed[comma] so save room!!!
0,table,76--81,And at the conclusion of this culinary nightmare the check was given to our table by knocking over a glass of water.
1,staff,13--18,The food and staff always surprise me with the new heights they are taken to.
0,cheese,73--79,They did not have mayonnaise[comma] forgot our toast[comma] left out ingredients (ie cheese in an omelet)[comma] below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.
1,cream cheeses,4--17,The cream cheeses are out of this world and I love that coffee!!
-1,Drinks,0--6,Drinks way over priced.
0,meats,99--104,Each table has a pot of boiling water sunken into its surface[comma] and you get platters of thin sliced meats[comma] various vegetables[comma] and rice and glass noodles.
1,shrimp appetizer,14--30,try the spicy shrimp appetizer (again[comma] not the greatest value in the world but worth the price) and the lamb vindaloo is great.
1,atmosphere,4--14,The atmosphere is great if your looking for a laid back scene and an inexpensive way to spend a weekend afternoon.
1,oysters,73--80,All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city[comma] though the quality is some of the best.
1,salads,51--57,I haven't eat a lamb chop as delicious as that[comma]the salads are really nice dressed with lemon and extra virgnin olive oil.
1,Unda (Egg) rolls,35--51,I really recommend the very simple Unda (Egg) rolls.
1,meatballs,16--25,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!
-1,reservations,5--17,Make reservations but expect to be delayed 15-20 minutes as the hosting staff was having difficulty seating guests who arrived with a reservation because they probably had a lot of walk ins being so close to Time Square.
1,service,4--11,The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu[comma] present your meal[comma] and attend to your needs.
0,pastrami sandwiches,97--116,Good French restaurant in an area devoid of decent restaurants unless you're into eating 4 pound pastrami sandwiches at Katz' Deli[comma] or Mexican food which is supplied by capable restaurants.
1,priced,150--156,The service was attentive[comma] yet unimposing[comma] the food was far better than many notorious restaurants in Midtown and the wine list is extensive and well priced.
1,dumpling,14--22,If you have a dumpling fetish i suggest you try some here!
1,chutneys,33--41,You can even get packages of the chutneys to stock your fridge!
-1,Thai food,51--60,For many people[comma] this may not seem like Aunthentic Thai food because most places in NYC arent quite authentic.
1,price,39--44,All of the pizzas are terrific and the price is even better!
1,food,13--17,Each bite of food at Kai was indeed delicious[comma] fresh[comma] and elegant.
1,pesto pizza,23--34,Our favorite meal is a pesto pizza[comma] the house salad[comma] and a good bottle of wine.
1,dinner,47--53,both are very reasonably priced (around $8 for dinner and $5 for lunch)[comma] and are delicious and filling.
1,soups,55--60,However[comma] they've got the most amazing pastrami and the soups hit the spot.
0,chef,31--35,Aside from the Sea Urchin[comma] the chef recommended an assortment of fish including Fatty Yellow Tail[comma] Boton Shrimp[comma] Blue Fin Torro (Fatty Tuna)[comma] Sea Eel[comma] etc.
-1,wine,69--73,The food came out wrong[comma] the waiter was no where to be found and the wine showed up at the end of the meal.
1,main course,4--15,The main course had an average portion[comma] and was decent overall.
-1,wine list,93--102,The tables are crammed way too close[comma] the menu is typical of any Italian restaurant[comma] and the wine list is simply overpriced.
1,cold appetizer dishes,4--25,The cold appetizer dishes taste like the way I remember them to taste when I was growing up in Taiwan.
1,prices,71--77,The food is great and they have a good selecion of wines at reasonable prices.
1,live jazz,65--74,The quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!
-1,chicken with portobello mushrooms,80--113,The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry[comma] inedible chicken with terrible sauce.
-1,reservation,25--36,Because we didn't have a reservation[comma] we could only sit in the back garden[comma] but it was great[comma] secluded and perfect in nice weather.
1,Food,0--4,Food is great and inexpensive.
1,candle-light,49--61,Although the tables may be closely situated[comma] the candle-light[comma] food-quality and service overcompensate.
1,calamari,45--53,The anti-pasta was excellent[comma] especially the calamari[comma] as were the filling pasta mains.
-1,meal,43--47,We won't go to this place again for a good meal.
1,styles of pizza,30--45,This place has many different styles of pizza and they are all amazing.
0,price,53--58,I had the salmon dish and while it was fine[comma] for the price paid[comma] I expected it to have some type of flavor.
1,pastrami,20--28,The corned beef and pastrami are excellent[comma] much less fatty than those big tourist places around Times Square.
1,pudding dessert,26--41,Oh[comma] and the complimentary pudding dessert was just enough- yummy!
1,food,5--9,Good food.
1,Japanese Tapas,18--32,Consistently good Japanese Tapas.
0,tip,20--23,For two people with tip was less than $25 bucks.
1,variety of dishes,31--48,The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.
-1,seasoning,27--36,Really though[comma] where's the seasoning?
-1,FOOD,12--16,It is about FOOD and Ambiance[comma] and imagine how dreadful it will be it we only had to listen to an idle engine.
1,dim sum combo,23--36,I got the $10 10-piece dim sum combo[comma] every bite of which was great.
0,brunch,52--58,Since my first dinner I have had the chance to have brunch at Orsay 3x.
-1,crab cocktail,14--27,I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.
-1,seafood,25--32,For some reason[comma] all the seafood on the menu was unavailable except for the Salmon.
-1,place,154--159,They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place[comma] but also become hostile!
1,place,48--53,Right off the L in Brooklyn this is a nice cozy place with good pizza.
1,meal,48--52,I just wonder how you can have such a delicious meal for such little money.
1,Pizza,7--12,Awsome Pizza especially the Margheritta slice.
1,food,4--8,Our food was great too!
1,kababs,54--60,and yes Dal Bukhara is so dam good and so are all the kababs.
-1,Prices,0--6,Prices too high for this cramped and unappealing resturant.
1,waiters,19--26,The only thing the waiters don't do for you is wipe your chin when you leave.
1,drinks,43--49,They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you.
1,service,6--13,Great service[comma] great food.
0,drink,26--31,It takes forever to get a drink and they almost always forget to bring something (although they dont forget to charge you for it.
-1,food,104--108,This place is really trendi but they have forgotten about the most important part of a  restaurant[comma] the food.
1,nightcap,64--72,Great for groups[comma] great for a date[comma] great for early brunch or a nightcap.
1,pizza,4--9,The pizza is good though.
1,desserts,4--12,The desserts are more appealing then stuffy overpriced French restaurants.
1,food,68--72,Just because it's cheap does NOT mean the portions are small or the food is nasty[comma] IT IS GREAT!
1,priced,28--34,Great wine list[comma] reasonably priced.--Sara
0,Chinese food,23--35,This isn't your corner Chinese food takeout.
1,crackling calamari salad,4--28,The crackling calamari salad[comma] which is usually a cheap disaster at many restaurants[comma] is crispy and lightly dressed.
-1,dessert,32--39,The entree was bland and small[comma] dessert was not inspired.
1,priced,62--68,The drinks are always welll made and wine selection is fairly priced.
-1,place,4--9,The place is small and intimate and you may feel a little crowded[comma] but the service is excellent and it's great for friends out[comma] a romantic date[comma] or a special occassion.
1,bagel,18--23,Overall[comma] the best bagel in town.
0,menu,20--24,They offer the same menu but have creative drinks that are loaded with alcohol and cheeky names -- but they do cost you.
-1,place,59--64,The food is usually good but it certainly isn't a relaxing place to go.
-1,comfort,51--58,Nha Trang[comma] while being notorious for utter lack of comfort and decor[comma] horribly slow wait staff and horribly quick meals[comma] is one of the best vietnamese restaurants i've ever been to. the pho is delicious and comes with very fresh vegtables.
-1,Ambiance,21--29,It is about FOOD and Ambiance[comma] and imagine how dreadful it will be it we only had to listen to an idle engine.
0,drinks,53--59,The bill is approximately $25 for 2 at lunch without drinks.
1,service,19--26,I've never had bad service and the fish is fresh and delicious.
1,fusion of French and Indian cooking,36--71,Raga stands out with an interesting fusion of French and Indian cooking.
1,price,114--119,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.
1,vegetarian entree,8--25,The one vegetarian entree (Abby's treasure) was actually quite a surprise - it was delicious and had wintermelon covering an assortment of fresh mushrooms and vegetables.
1,service,6--13,Found service above average[comma] but that could be because we were 13 of us.
0,appetizers,4--14,For appetizers[comma] I recommend the shrimp fritters and dumplings.
1,deli,47--51,If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.
0,food,67--71,The food is very good too but for the most part[comma] it's just regular food[comma] nothing special.
1,food,152--156,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.
-1,food,4--8,The food was boring and expensive.
1,fresh mozzarella,34--50,The pizza is delicious - they use fresh mozzarella instead of the cheap[comma] frozen[comma] shredded cheese common to most pizzaria's.
1,wine,53--57,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
1,service,34--41,Great food[comma] good size menu[comma] great service and an unpretensious setting.
0,omelet,86--92,They did not have mayonnaise[comma] forgot our toast[comma] left out ingredients (ie cheese in an omelet)[comma] below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.
1,staff,14--19,The owner and staff are all Japanese as well and that adds to the entire ambiance.
1,meal,17--21,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.
0,bar,50--53,And they have these home made potato chips at the bar that are the most delicious things in the world!
1,serves,95--101,The eggplant parmesan is also great[comma] and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.
-1,TOASTING,22--30,THE BIG COMPLAINT: NO TOASTING AVAILABLE.
1,wine-by-the-glass,32--49,Wine list selection is good and wine-by-the-glass was generously filled to the top.
1,sommelier,71--80,Our friendly server made great food suggestions and also sent both the sommelier and the fromager to the table to help suggest different pairings for wine and cheese.
0,Food,0--4,Food is average[comma] and I would say even the chain restaurant Baluchi's tastes better.
1,steak,64--69,The food was delicious (I had a halibut special[comma] my husband had steak)[comma] and the service was top-notch.
1,owner,10--15,Kenny the owner is always there and he treats my family like we are part of his family.
1,owners,38--44,Upon entering[comma] we were greeted by the owners[comma] Steven and Frederick[comma] who went out of their way to be more than gracious hosts.
1,appetizer,26--35,We had the scallops as an appetizer and they were delicious and the sauce was wonderful.
-1,rice,31--35,The fish was not fresh and the rice tasted old and stale.
-1,service,88--95,It's a shame that a nice[comma] convenient place like the Pink Pony can be so ruined by lousy service.
-1,price,53--58,This place doesn't compare with Mamoun's in terms of price[comma] freshness[comma] value[comma] and consisent quality[comma] but that's just my opinion.
-1,taste,37--42,The menu choices are similar but the taste lacked more flavor than it looked.
1,fruit of the oil,57--73,Fluke sashimi drizzled with jalapeno-lime olive oil[comma] the fruit of the oil nicely highlighting the fish's sweetness.
0,Boton Shrimp,99--111,Aside from the Sea Urchin[comma] the chef recommended an assortment of fish including Fatty Yellow Tail[comma] Boton Shrimp[comma] Blue Fin Torro (Fatty Tuna)[comma] Sea Eel[comma] etc.
-1,sandwiches,10--20,Also[comma] the sandwiches (nearing $7) didn't come with anything like chips or a side.
1,tip,61--64,We have never had any problems with charging the meal or the tip[comma] and the food was delivered quickly[comma] but we live only a few minutes walk from them.
1,stomach,33--40,Check it out[comma] it won't hurt your stomach or your wallet.
1,food,37--41,All of my co-workers stated that the food was amazing and wondered why they hadn't heard about this place.
0,vegetables,114--124,Each table has a pot of boiling water sunken into its surface[comma] and you get platters of thin sliced meats[comma] various vegetables[comma] and rice and glass noodles.
1,tapas,29--34,The wine is always good[comma] the tapas are always yummy[comma] especially with the warm pita bread.
-1,bill,51--55,I won't go back unless someone else is footing the bill.
1,main dining room,29--45,When you're sitting in their main dining room (which has a spectacular[comma] hand-painted high ceiling) you'd never know there was a world outside.
0,Prices,0--6,Prices are in line.
1,taste,62--67,I've been coming here as a child and always come back for the taste.
1,ambient,30--37,Very affordable and excellent ambient!
1,takeout,18--25,Service is great[comma] takeout is good too.
1,wine list,4--13,The wine list is excellent.
-1,salmon,38--44,Small servings for main entree[comma] i had salmon (wasnt impressed) girlfriend had chicken[comma] it was good.
1,food,33--37,They have it all -- great price[comma] food[comma] and service.
1,food,4--8,The food is delicious and beautifully prepared along with the friendly and personable service.
1,staff,4--9,The staff was very attentive[comma] the ambience lovely[comma] and the food superb.
1,food,29--33,Just straight up cheap[comma] good food.
0,grapes,45--51,The table next to us asked if he crushed the grapes himself when their long overdue bottle of wine finally arrived.
-1,wait,22--26,Yes[comma] there might be a wait if you have no reservations.
1,foie gras terrine with figs,42--69,The duck confit is always amazing and the foie gras terrine with figs was out of this world.
1,drinks,16--22,go here for the drinks!
1,reservations,184--196,After 2 tries by the waiter to take it away (we hadn't even looked at it yet[comma] we had full beers yet to drink)[comma] the manager approached and told us they needed the table for people with reservations.
1,lunch,62--67,The ambience is pretty and nice for conversation[comma] so a casual lunch here would probably be best.
1,half price sushi deal,26--47,We took advanatage of the half price sushi deal on saturday so it was well worth it.
0,Lobster Cobb Salad,100--118,The first time I went[comma] and was completely taken by the live jazz band and atmosphere[comma] I ordered the Lobster Cobb Salad.
0,menu,102--106,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.
1,Pelligrino,96--106,We figured we never had Argentinian Pizza before so we grabbed our lunch there[comma] sharing a large Pelligrino[comma] a pizza of two of their specials[comma] one was goat cheese the other blue cheese[comma] and both were excellent.
1,beginning appetizers,5--25,From beginning appetizers[comma] the scallops were incredible[comma] to the delicious chocolate souffle with rasberry mint sorbet[comma] we were delighted by the taste sensations.
1,Cakebread Cabernet,210--228,From the complimentary chef app of a delicate butternut squash ravioli in a delicious truffle sauce to an amazing buttery and tender langostine entree to a dessert that I can't remember because of the fabulous Cakebread Cabernet we were drinking -- the whole evening was amazing.
1,food,17--21,In addition[comma] the food is very good and the prices are reasonable.
1,lox spread,34--44,Try the olive cream cheese or the lox spread on a whole wheat everything bagel.
-1,service,71--78,I was in love with Pongsri on 48th[comma] but compared to Suan it is slow in service and overpriced.
1,staff,9--14,Friendly staff that actually lets you enjoy your meal and the company you're with.
-1,tables,13--19,Although the tables may be closely situated[comma] the candle-light[comma] food-quality and service overcompensate.
1,Godmother pizza,28--43,I couldn't reccommend their Godmother pizza any higher.
0,Gnochi,21--27,Once they ran out of Gnochi and made it for me from scratch!
0,fondue appetizer,33--49,I was pretty much full after our fondue appetizer.
1,lunch specials,99--113,I have never been disappointed but their true strength lays in their amazingly delicious and cheap lunch specials.
-1,soup,17--21,The hot and sour soup was unbearably hot and tasted of only pepper and nothing else.
1,Service,0--7,Service is friendly[comma] prices are good - delivery time was a little slow[comma] but for the way this pizza tastes[comma] I'm willing to overlook it.
0,Prix Fixe,12--21,The menu is Prix Fixe[comma] so be prepared to spend at least $60 per person[comma] but it is Well worth itsuperb food.
1,seaweed,57--64,My goodness[comma] everything from the fish to the rice to the seaweed was absolutely amazing.
-1,wine,146--150,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.
1,food,42--46,The portions are small but being that the food was so good makes up for that.
1,ambience,4--12,The ambience was so fun[comma] and the prices were great[comma] on top of the fact that the food was really tasty.
1,food,4--8,The food was good too.
0,service,4--11,The service was ok.
1,takeout menu,4--16,The takeout menu says to keep an eye out for an expanded menu offering more italian dishes[comma] I can't wait!
0,service,106--113,On the other hand[comma] if you are not fooled easily[comma] you will find hundreds of restaurants that will give you service and ambiance that is on par with Alain Ducasse[comma] and food that will outshine in presentaion[comma] taste[comma] choice[comma] quality and quantity.
1,care,80--84,We a menu that rearely changes[comma]e xcept for one or two specials[comma] the quality and care they put in thier food in evident.
1,food,63--67,Aside from the rushed service[comma] we were very impressed with the food and the drinks.
1,people,27--33,You get the sense that the people there care about their restaurant and about your experience and that is very nice.
1,menu,31--35,The flavors are great[comma] and the menu is extensive.
-1,portions,270--278,I must warn the reader that the portions sizes are very small (especially the appetizers)[comma] so if you plan to eat until you are full and do not intend to order the chef's special tasting menu[comma] prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing)[comma] a main entree[comma] and the cold udon at the end of the meal.
1,location,4--12,Its location is good and the fact that Hutner College is near and their prices are very reasonable[comma] makes students go back to Suan again and again.
1,place,4--9,The place is sleek[comma] modern and playfull and i will return again frequently.
1,outdoor seating,45--60,Warm and friendly in the winter and terrific outdoor seating in the warmer months.
-1,table,41--46,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.
-1,noodle soup dishes,25--43,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.
1,lunch buffet,10--22,Excellent lunch buffet for only $6.95.
1,food,51--55,Anyways[comma] if you're in the neighborhood to eat good food[comma] I wouldn't waste my time trying to find something[comma] rather go across the street to Tamari.
0,food,51--55,Still[comma] try it once[comma] since if you end up loving the food[comma] it could be one of your best dining experiences.
-1,hot pot with seafood,13--33,My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid[comma] and was unnecessarily heated with a burner.
1,design,59--65,It's the perfect restaurant for NY life style[comma] it got cool design[comma] awsome drinks and food and lot's of good looking people eating and hanging at the pink bar...
0,dish,150--154,Good[comma] because hey[comma] it's more food[comma] but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.
0,food,22--26,I care more about the food and ambience.
0,apetizers,6--15,Other apetizers and food
0,seafood dishes,46--60,Went there and had a combination of different seafood dishes and appetizers.
1,panchetta,65--74,Mine was a little burnt but still delicious with goat cheese and panchetta (raddichio was kind of bitter though).
0,served,24--30,We got in line and were served while in line a bannan fritter.
1,Thai spiced curry noodles with shrimp,27--64,BUt their best dish is thh Thai spiced curry noodles with shrimp - a dish that would cost $23.95 is most places[comma] but it is $16 here.
1,dishes,42--48,The menu is limited but almost all of the dishes are excellent.
1,price,124--129,Though the Spider Roll may look like a challenge to eat[comma] with soft shell crab hanging out of the roll[comma] it is well worth the price you pay for them.
1,cooks,24--29,Both are delicious[comma] the cooks are friendly and are willing to take a moment and speak to you and shake your hand.
-1,waitress,40--48,We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.
1,price,69--74,I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.
0,food,5--9,This food is asian-air fusion.
-1,fish,36--40,The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.
1,food art,102--110,Despite a slightly limited menu[comma] everything prepared is done to perfection[comma] ultra fresh and a work of food art.
-1,bills,51--56,Oh[comma] don't even let me start with how expensive the bills were!
1,drinks,76--82,Aside from the rushed service[comma] we were very impressed with the food and the drinks.
1,pastas,26--32,The food is amazing[comma] rich pastas and fresh doughy pizza.
-1,servings,6--14,Small servings for main entree[comma] i had salmon (wasnt impressed) girlfriend had chicken[comma] it was good.
0,prices,9--15,Moderate prices.
1,menu items,49--59,The service was attentive and her suggestions of menu items was right on the mark.
1,food,61--65,The atmosphere is unheralded[comma] the service impecible[comma] and the food magnificant.
-1,bartender,4--13,The bartender on my most recent visit was so incredibly rude that I will never go back.
1,ingrediants,52--63,I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine[comma] even with no idea how to use them.
1,shell crab,67--77,Though the Spider Roll may look like a challenge to eat[comma] with soft shell crab hanging out of the roll[comma] it is well worth the price you pay for them.
1,food,17--21,Nevertheless the food itself is pretty good.
1,service,4--11,The service is descent even when this small place is packed.
-1,creme brulee,21--33,Food was average and creme brulee was awful - the sugar was charred[comma] not caramelized and smelled of kerosene.
0,hot dogs,20--28,We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.
1,fish,4--8,The fish is fresh but the variety of fish is nothing out of ordinary.
-1,prices,25--31,But for whatever reason[comma] prices are about twice as high.
1,food,8--12,And the food was fantastic.
1,wine list,4--13,The wine list is interesting and has many good values.
0,food,68--72,If you are someone who appreciates the same things but hope to have food to spare or share[comma] Kai may not be the best option.
1,food,39--43,The place is small and cramped but the food is fantastic.
1,green curry with vegetables,4--31,Try green curry with vegetables.
-1,after dinner drinks,73--92,($200 for 2 glasses of champagne[comma] not too expensive bottle of wine and 2 after dinner drinks).
-1,price,44--49,Overall a disappointing experience for that price category.
1,roti rolls,37--47,This is an amazing place to try some roti rolls.
0,pizza,9--14,I've had pizza both times and the caprese salad appetizer.
0,bar,85--88,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.
1,atmosphere,48--58,Delicious food[comma] excellent service[comma] and a pretty atmosphere make this a great choice for dinner and the $5.99 lunch buffet makes it an even better choice for lunch!
0,glass of wine,62--75,There was a great deal for 6 Blue Point oysters and a beer or glass of wine for $8!
0,cold udon,324--333,I must warn the reader that the portions sizes are very small (especially the appetizers)[comma] so if you plan to eat until you are full and do not intend to order the chef's special tasting menu[comma] prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing)[comma] a main entree[comma] and the cold udon at the end of the meal.
1,Cantonese,48--57,The food here does a great service to the name (Cantonese that is...).
0,shredded cheese,10--25,They used shredded cheese on top!
1,rock shrimp tempura,47--66,The spicy tuna roll was unusually good and the rock shrimp tempura was awesome[comma] great appetizer to share!
-1,maitre d',38--47,Took my mom for Mother's Day[comma] and the maitre d' was pretty rude.
1,sushi,42--47,if you're looking for perfect traditional sushi[comma] go here - if you're looking for interesting combinations[comma] try sushi of gari's (east side).
0,seat,64--68,It's super-trendy and there's always someone to take that empty seat[comma] so it seems that customer service has been deemed not of the essence.
0,lunch,17--22,We went here for lunch a couple of weeks ago on a Saturday[comma] and I was thoroughly impressed with the food.
0,pizza,15--20,It's just O.K. pizza.
1,steak with portobello mushrooms,110--141,this is the best secret place in midtown'[comma] I heard that from the bartender[comma] after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.
1,crust,31--36,The sauce is delicious and the crust is perfect.
-1,dessert,29--36,Someone else recommended the dessert - we also left that.
0,hot tea,59--66,We were seated outside and the waiter spilled red wine and hot tea on myself and my date.
1,wine list,67--76,Pair you food with the excellent beers on tap or their well priced wine list.
1,view,15--19,I must say the view of NYC is so beautiful!
1,service,34--41,Authentic food and they have REAL service[comma] not just the rush you get sometimes when they try to push you out the door.
1,dish,140--144,The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious[comma] if I must recommend a dish it must be the pumkin tortelini.
1,ingredients,23--34,The crust is thin[comma] the ingredients are fresh and the staff is friendly.
1,Bagels,4--10,The Bagels have an outstanding taste with a terrific texture[comma] both chewy yet not gummy.
0,drink,72--77,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.
-1,bill,142--146,The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners[comma] which is not good considering the bill was nearly $100.
1,food,4--8,The food is spectacular[comma] from the appitizers to the main course[comma] and then of course the desserts[comma] (WOW) you'll need no more.
-1,prices,28--34,This place is not worth the prices.
-1,food,42--46,The last two times I ordered from here my food was soo spicy that  I could barely eat it[comma] and the spice took away from the flavor of the dish.
1,dishes,112--118,I ordered tamarind duck and my wife ordered noodles with ground beef[comma] and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.
-1,cart attendant,12--26,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.
1,beer selection,12--26,I liked the beer selection!
1,place,71--76,No dress codes[comma] no attitudes[comma] plenty of comfort companionship[comma] a great place to relax in an always busy Midtown.
0,knish,41--46,I would have gotten some cole slaw and a knish if my stomach had more space.
1,eggs,25--29,Delicate spices[comma] onions[comma] eggs and a kick-ass roti.
1,ambiance,43--51,While Sapphire is certainly not lacking in ambiance[comma] and probably has the best decor of any Indian restaurant I have been to in New York City[comma] the food was not what I had hoped for.
1,service,27--34,Go to Volare for 1st class service and terrific food.
1,capex,20--25,While they keep the capex to a minimum[comma] they do put some cash into the bagels[comma] because they among the best in the city.
