1,spot,25--29,Metrazur has a beautiful spot overlooking the main terminal.
1,menu,25--29,They have a very diverse menu so its something for everybody.
1,italian dishes,76--90,The takeout menu says to keep an eye out for an expanded menu offering more italian dishes[comma] I can't wait!
1,food,4--8,The food was very well prepared.
0,dinner,24--30,Three of us arrived for dinner about 5:30 on a week night without reservations.
-1,price,66--71,would have rather tried terrace in the sky or water club for that price
-1,pre-fixe menu,30--43,We were disappointed with the pre-fixe menu of only 2 choices per course (other restaurants offer 3 choices) and ended up ordering a la carte.
-1,entrees,53--60,The menu is very limited - i think we counted 4 or 5 entrees.
0,bagels,67--73,We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order[comma] they'd bring it out to the car so I wouldn't have to look for parking).
1,attitude,55--63,A++   The service was good to excellent along with the attitude.
1,dinner,47--53,It's a great place to pick up a cheap lunch or dinner.
1,entrees,28--35,Another plus is most of the entrees are approx.
1,bombay cosmopolitan,21--40,The 'kamasutra' and 'bombay cosmopolitan' are excellent and will have you tipsy in no time.
1,Asian appetizers,74--90,Next time[comma] we wouldn't dare ordering anything else other than some simple Asian appetizers and drinks.
0,space,77--82,And[comma] atlhough tables opened up next to us and we ASKED for a slightly larger space[comma] they left us awkardly seated.
1,black white shakes,0--18,black white shakes came out good also.
1,service,61--68,Highly recommend this as great value for excellent sushi and service.
1,beer,50--54,A cool bar with great food[comma] and tons of excellent beer.
-1,dessert wine,90--102,The first 2 courses were very good[comma] but the chocolate sampler was too rich for me and the dessert wine far too sweet.
-1,Drinks,0--6,Drinks got screwed up[comma] she acted put upon.
-1,guy,48--51,The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.
-1,take-out pies,36--49,Because of the delicate thin crust[comma] take-out pies get soggy in their boxes.
1,wine,4--8,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.
-1,table,53--58,Told us to sit anywhere[comma] and when we sat he said the table was reserved.
1,portion,88--95,My husband said the portions were very small[comma] but if my main course was good to eat the portion would've been fine for me.
1,quality,117--124,All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city[comma] though the quality is some of the best.
-1,quality,56--63,The menu prices are a bit expensive for what you get in quality and portion size.
1,primi,42--47,My wife and I will usually only order one primi and one secondi and split them[comma] as they tend to offer large portions.
1,barebecued salmon,4--21,The barebecued salmon is elegantly spiced and not at all dry.
1,prices,4--10,The prices are exceptionally reasonable for food of this caliber.
-1,staff,4--9,The staff isn't the friendliest or most competent[comma] and I am stickler for service[comma] but everything else about this place makes up for it.
1,wait,116--120,night without a reservation[comma] we had to wait at the bar for a little while[comma] but the manager was so nice and made our wait a great experience.
0,beers,90--95,After 2 tries by the waiter to take it away (we hadn't even looked at it yet[comma] we had full beers yet to drink)[comma] the manager approached and told us they needed the table for people with reservations.
0,waiters,32--39,Ive been here so many times the waiters know my name.
1,prices,37--43,They have authentic Indian at amazin prices.
1,seafood,53--60,The menu seemed to have a wide variety of dishes for seafood lovers and interesting ways of preparing them.
1,food,4--8,The food is very good too but for the most part[comma] it's just regular food[comma] nothing special.
1,plain slice,4--15,The plain slice is great and if you get toppings[comma] the whole slice is topped with them[comma] not sparsely sprinkled on like some places.
1,dim sum,32--39,From the appetizers we ate[comma] the dim sum and other variety of foods[comma] it was impossible to criticize the food.
1,meal,46--50,I have to say I have never had a disapointing meal here.
-1,table,49--54,Both times we waited well over a half hour for a table (even though we had reservations).
-1,specials,40--48,They don't seem to place an emphasis on specials or fresh ingredients which to me is necessary for good thai.
1,fried clams,8--19,And the fried clams had just enough kick to them to make 'em worth eating.
1,fish,14--18,Grilled whole fish wonderful[comma] great spicing.
1,captain,163--170,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.
1,dinner,23--29,Go here for a romantic dinner but not for an all out wow dining experience.
0,lunch,60--65,I recently went to this restaurant with some co-workers for lunch and had an amazing time.
-1,service,74--81,Decent Thai food in cute - though a bit dank - little Nolita hangout[comma] BUT service terrible.
0,bar,51--54,night without a reservation[comma] we had to wait at the bar for a little while[comma] but the manager was so nice and made our wait a great experience.
1,waiter,46--52,Complimentary stuff kept coming[comma] and when the waiter saw me opening a gift[comma] I received my dessert on a plate that had Happy Birthday written on it[comma] with a candlevery nice touch[comma] and attentive staff.
-1,salad,39--44,Everything[comma] from the soft bread[comma] soggy salad[comma] and 50 minute wait time[comma] with an incredibly rude service to deliver below average food.
0,dinner,24--30,I'd call it an 'italian dinner'.
0,water,108--113,It might have been a little too spicy for my friend[comma] which you can couteract with eat more rice and keeping water on hand.
-1,food,6--10,Diner food at bistro prices is a bummer....
0,reservation sigh,117--133,Went there with my wife and we had to wait for a table even though you could see there many that were empty with not reservation sigh on them.
1,vibe,4--8,The vibe is very relaxed and cozy[comma] service was great and the food was excellent!
1,snapple,29--36,Nothing better than buying a snapple for $3.25 too.
1,staff,4--9,The staff is accomodating[comma] the ambiance is exciting and yet relaxed[comma] and the food is out of this world!
1,shows,33--38,We had a great tiem watching the shows and characters and ar food was just what we were looking for.
1,lunch,55--60,In such a crappy part of town to find a good value for lunch[comma] this place is great.
1,service,21--28,Nice atmosphere[comma] the service was very pleasant and the desert was good.
1,special menu,83--95,my picks: Guizhou chicken[comma] fish with hot bean source[comma] fish fillet in spicy source (special menu).
-1,bartender,165--174,We were still sitting at the bar while we drank the sangria[comma] but facing away from the bar when we turned back around[comma] the $2 was gone the people next to us said the bartender took it.
0,meal,97--101,I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!
1,wine,16--20,Two words: Free wine.
1,food,4--8,The food was delicious[comma] the atmosphere was relaxed[comma] and we have now adopted Plate 347 as our Secret on Second!
-1,turkey burger,3--16,My turkey burger was not cooked at all[comma] my friends salmon was completely raw.
1,price,26--31,They have it all -- great price[comma] food[comma] and service.
1,specials menus,15--29,The signs[comma] the specials menus[comma] food[comma] and even all the waitstaff are ALL TOTALLY Japanese.
1,place,75--80,They need a kick out of it but until then the sushi is pretty good and the place is consistent.
1,house salad,40--51,Our favorite meal is a pesto pizza[comma] the house salad[comma] and a good bottle of wine.
1,meal,49--53,We have never had any problems with charging the meal or the tip[comma] and the food was delivered quickly[comma] but we live only a few minutes walk from them.
0,bagels,43--49,Growing up in NY[comma] I have eaten my share of bagels.
1,fish,4--8,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).
-1,food,4--8,The food was just awful[comma] ATROCIOUS actually.
1,food,138--142,Other than being a little crowded and a bit overpriced[comma] the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!
1,portions,4--12,The portions are large and the servers always surprise us with a different starter.
-1,Wait staff,0--10,Wait staff is blantently unappreciative of your business but its the best pie on the UWS!
1,drinks,4--10,the drinks are amazing and half off till 8pm.
0,courses,6--13,Three courses - choices include excellent mussels[comma] puff pastry goat cheese and salad with a delicious dressing[comma] and a hanger steak au poivre that is out of this world.
1,lamb dishes,34--45,stick with the chicken[comma] beef[comma] and lamb dishes.
1,wine choices,10--22,Very good wine choices.
-1,chow fun and chow see,3--24,My chow fun and chow see was really bland and oily.
1,ambiance,50--58,Haru serves very fresh fish[comma] has a trendy[comma] modern ambiance[comma] prime location on Park Avenue South and friendly service.
0,main entree,303--314,I must warn the reader that the portions sizes are very small (especially the appetizers)[comma] so if you plan to eat until you are full and do not intend to order the chef's special tasting menu[comma] prepare to order and pay for an appetizer (1 dish for each person because the portions are not for sharing)[comma] a main entree[comma] and the cold udon at the end of the meal.
1,food,19--23,It's all about the food !!
1,chinese food,10--22,For great chinese food nearby[comma] you have Wu Liang Ye and Grand Sichuan just a block away.
1,place,41--46,If you love seafood[comma] you would love this place!
-1,food portions,42--55,Waiters tend to forget drinks completely[comma] food portions are so tiny[comma] two people have trouble sharing one entree.
1,okra (bindi),31--43,I recommend the garlic shrimp[comma] okra (bindi)[comma] and anything with lamb.
0,live music,33--43,The space is a bit too small for live music[comma] so on  jazz nights[comma] it can be loud and cramped.
1,price,8--13,For the price[comma] you cannot eat this well in Manhattan.
1,Italian decor,46--59,Nice restaurant overall[comma] with classic upscale Italian decor.
1,food,31--35,The service was excellent[comma] the food was excellent[comma] but the entire experience was very cool.
1,Italian cheese,76--90,The pesto pizza was excellent[comma] thin-crust pizza with a nice amount of spicy Italian cheese that I'd never heard of before.
0,dishes,118--124,Good[comma] because hey[comma] it's more food[comma] but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.
1,money,94--99,This little place definitely exceeded my expectations and you sure get a lot of food for your money.
1,Decor,0--5,Decor is charming.
0,dish,4--8,The dish had like 6 pieces of beef in it.
1,fried dumpling,115--129,As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.
1,mussels,56--63,A glass of Leaping Lizard[comma] a glass of prosecco[comma] and the mussels had everything happy.
1,decor,18--23,Great food[comma] great decor[comma] great service.
1,rolls,157--162,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.
0,owner,5--10,Same owner as the guy who owns Typhoon[comma] which is just down the street on St. Marks and 1st Ave.
1,entree range,14--26,While the $20 entree range is not overly expensive[comma] in New York City[comma] there is definitely better food in that range[comma] and so Sapphire[comma] despite it's lovely atmosphere[comma] will most likely not be a restaurant to which I will return.
1,service,35--42,The vibe is very relaxed and cozy[comma] service was great and the food was excellent!
-1,portions,66--74,After we got our sashimi order[comma] I could not believe how small the portions were!
1,service,27--34,The food was great and the service was even better.
0,dim sum,26--33,The wait here is long for dim sum[comma] but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig[comma] this is a sleek (for Chinatown) alternative.
1,service,108--115,I understand the area and folks you need not come here for the romantic[comma] alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods[comma] the tastes[comma] the experiance.
1,beef cubes,45--55,the real kicker of the menu[comma] however[comma] is the beef cubes or the chicken with chili and lemon grass.
1,knishes,142--149,I didn't expect to like Nosh as much as I did[comma] but the pastrami on challah sandwich I had was otherworldly[comma] the soups are like Mom's[comma] and the knishes give Yonah Schimmel's a run for its money.
-1,meal,34--38,He was terribly thirsty after the meal too.
-1,lentil dish,60--71,The menu changed[comma] portions were even smaller than before[comma] a lentil dish was salty beyond edibility[comma] a basmati rice dish lacked flavor.
